visit_date,condition,clicked_adopt_today
2018-05-25,cat_hat,1
2018-05-25,cat_hat,1
2018-05-25,cat_hat,1
2018-05-25,cat_hat,1
2018-05-25,cat_hat,0
2018-05-25,cat_hat,0
2018-05-25,cat_hat,0
2018-05-25,cat_hat,1
2018-05-25,cat_hat,0
2018-05-25,cat_hat,0
2018-05-25,no_hat,1
2018-05-25,no_hat,0
2018-05-25,no_hat,0
2018-05-25,no_hat,0
2018-05-25,no_hat,1
2018-05-25,no_hat,0
2018-05-25,no_hat,0
2018-05-25,no_hat,0
2018-05-26,cat_hat,0
2018-05-26,cat_hat,1
2018-05-26,cat_hat,0
2018-05-26,cat_hat,0
2018-05-26,cat_hat,0
2018-05-26,cat_hat,0
2018-05-26,cat_hat,0
2018-05-26,cat_hat,1
2018-05-26,cat_hat,0
2018-05-26,no_hat,0
2018-05-26,no_hat,0
2018-05-26,no_hat,0
2018-05-26,no_hat,0
2018-05-26,no_hat,1
2018-05-26,no_hat,1
2018-05-26,no_hat,1
2018-05-26,no_hat,0
2018-05-26,no_hat,0
2018-05-26,no_hat,1
2018-05-27,cat_hat,0
2018-05-27,cat_hat,0
2018-05-27,cat_hat,1
2018-05-27,cat_hat,0
2018-05-27,cat_hat,0
2018-05-27,no_hat,0
2018-05-27,no_hat,0
2018-05-27,no_hat,0
2018-05-27,no_hat,0
2018-05-27,no_hat,0
2018-05-27,no_hat,0
2018-05-27,no_hat,1
2018-05-27,no_hat,1
2018-05-27,no_hat,1
2018-05-28,cat_hat,0
2018-05-28,cat_hat,1
2018-05-28,cat_hat,0
2018-05-28,cat_hat,0
2018-05-28,cat_hat,0
2018-05-28,cat_hat,0
2018-05-28,cat_hat,0
2018-05-28,no_hat,0
2018-05-28,no_hat,0
2018-05-28,no_hat,0
2018-05-28,no_hat,0
2018-05-28,no_hat,0
2018-05-28,no_hat,0
2018-05-29,cat_hat,1
2018-05-29,cat_hat,1
2018-05-29,cat_hat,0
2018-05-29,cat_hat,1
2018-05-29,cat_hat,1
2018-05-29,cat_hat,0
2018-05-29,cat_hat,0
2018-05-29,cat_hat,0
2018-05-29,cat_hat,0
2018-05-29,cat_hat,1
2018-05-29,cat_hat,0
2018-05-29,cat_hat,1
2018-05-29,cat_hat,0
2018-05-29,cat_hat,0
2018-05-29,cat_hat,0
2018-05-29,no_hat,0
2018-05-29,no_hat,0
2018-05-29,no_hat,0
2018-05-29,no_hat,0
2018-05-29,no_hat,0
2018-05-29,no_hat,0
2018-05-29,no_hat,1
2018-05-29,no_hat,1
2018-05-29,no_hat,0
2018-05-30,cat_hat,1
2018-05-30,cat_hat,1
2018-05-30,cat_hat,0
2018-05-30,cat_hat,1
2018-05-30,cat_hat,0
2018-05-30,cat_hat,0
2018-05-30,cat_hat,0
2018-05-30,cat_hat,0
2018-05-30,cat_hat,1
2018-05-30,no_hat,0
2018-05-30,no_hat,0
2018-05-30,no_hat,0
2018-05-30,no_hat,0
2018-05-30,no_hat,1
2018-05-30,no_hat,0
2018-05-30,no_hat,0
2018-05-30,no_hat,1
2018-05-30,no_hat,0
2018-05-30,no_hat,0
2018-05-30,no_hat,1
2018-05-30,no_hat,0
2018-05-31,cat_hat,1
2018-05-31,cat_hat,1
2018-05-31,cat_hat,0
2018-05-31,cat_hat,0
2018-05-31,cat_hat,0
2018-05-31,cat_hat,0
2018-05-31,cat_hat,0
2018-05-31,cat_hat,0
2018-05-31,cat_hat,1
2018-05-31,cat_hat,1
2018-05-31,cat_hat,0
2018-05-31,cat_hat,1
2018-05-31,cat_hat,1
2018-05-31,no_hat,0
2018-05-31,no_hat,1
2018-05-31,no_hat,0
2018-05-31,no_hat,0
2018-05-31,no_hat,0
2018-05-31,no_hat,0
2018-05-31,no_hat,0
2018-06-01,cat_hat,1
2018-06-01,cat_hat,0
2018-06-01,cat_hat,1
2018-06-01,cat_hat,0
2018-06-01,cat_hat,0
2018-06-01,cat_hat,0
2018-06-01,cat_hat,1
2018-06-01,cat_hat,1
2018-06-01,cat_hat,1
2018-06-01,cat_hat,0
2018-06-01,cat_hat,0
2018-06-01,cat_hat,1
2018-06-01,no_hat,0
2018-06-01,no_hat,0
2018-06-01,no_hat,1
2018-06-01,no_hat,0
2018-06-01,no_hat,0
2018-06-01,no_hat,0
2018-06-01,no_hat,1
2018-06-01,no_hat,0
2018-06-02,cat_hat,0
2018-06-02,cat_hat,0
2018-06-02,cat_hat,1
2018-06-02,cat_hat,1
2018-06-02,cat_hat,0
2018-06-02,cat_hat,1
2018-06-02,cat_hat,1
2018-06-02,cat_hat,1
2018-06-02,cat_hat,1
2018-06-02,cat_hat,1
2018-06-02,cat_hat,1
2018-06-02,cat_hat,1
2018-06-02,no_hat,1
2018-06-02,no_hat,0
2018-06-02,no_hat,1
2018-06-02,no_hat,0
2018-06-02,no_hat,0
2018-06-02,no_hat,0
2018-06-03,cat_hat,0
2018-06-03,cat_hat,1
2018-06-03,cat_hat,1
2018-06-03,cat_hat,0
2018-06-03,cat_hat,0
2018-06-03,cat_hat,1
2018-06-03,cat_hat,1
2018-06-03,cat_hat,0
2018-06-03,cat_hat,0
2018-06-03,cat_hat,1
2018-06-03,cat_hat,0
2018-06-03,cat_hat,1
2018-06-03,no_hat,1
2018-06-03,no_hat,1
2018-06-03,no_hat,0
2018-06-03,no_hat,0
2018-06-03,no_hat,0
2018-06-03,no_hat,1
2018-06-03,no_hat,1
2018-06-03,no_hat,1
2018-06-04,cat_hat,0
2018-06-04,cat_hat,1
2018-06-04,cat_hat,1
2018-06-04,cat_hat,0
2018-06-04,cat_hat,1
2018-06-04,cat_hat,1
2018-06-04,cat_hat,1
2018-06-04,cat_hat,1
2018-06-04,cat_hat,0
2018-06-04,cat_hat,0
2018-06-04,cat_hat,0
2018-06-04,cat_hat,1
2018-06-04,no_hat,1
2018-06-04,no_hat,0
2018-06-04,no_hat,0
2018-06-04,no_hat,0
2018-06-04,no_hat,0
2018-06-04,no_hat,0
2018-06-04,no_hat,0
2018-06-04,no_hat,0
2018-06-04,no_hat,0
2018-06-04,no_hat,0
2018-06-04,no_hat,0
2018-06-04,no_hat,1
2018-06-05,cat_hat,0
2018-06-05,cat_hat,0
2018-06-05,cat_hat,1
2018-06-05,cat_hat,1
2018-06-05,cat_hat,1
2018-06-05,cat_hat,1
2018-06-05,cat_hat,1
2018-06-05,no_hat,0
2018-06-05,no_hat,0
2018-06-05,no_hat,0
2018-06-05,no_hat,1
2018-06-05,no_hat,0
2018-06-05,no_hat,0
2018-06-05,no_hat,0
2018-06-05,no_hat,0
2018-06-05,no_hat,0
2018-06-05,no_hat,0
2018-06-06,cat_hat,0
2018-06-06,cat_hat,1
2018-06-06,cat_hat,0
2018-06-06,cat_hat,0
2018-06-06,cat_hat,0
2018-06-06,cat_hat,0
2018-06-06,cat_hat,1
2018-06-06,cat_hat,0
2018-06-06,cat_hat,1
2018-06-06,cat_hat,1
2018-06-06,no_hat,0
2018-06-06,no_hat,1
2018-06-06,no_hat,0
2018-06-06,no_hat,0
2018-06-06,no_hat,1
2018-06-06,no_hat,1
2018-06-06,no_hat,1
2018-06-06,no_hat,0
2018-06-06,no_hat,0
2018-06-06,no_hat,0
2018-06-07,cat_hat,0
2018-06-07,cat_hat,0
2018-06-07,cat_hat,1
2018-06-07,cat_hat,0
2018-06-07,cat_hat,0
2018-06-07,cat_hat,1
2018-06-07,cat_hat,0
2018-06-07,cat_hat,0
2018-06-07,cat_hat,0
2018-06-07,cat_hat,1
2018-06-07,cat_hat,0
2018-06-07,cat_hat,0
2018-06-07,cat_hat,1
2018-06-07,no_hat,1
2018-06-07,no_hat,0
2018-06-07,no_hat,0
2018-06-07,no_hat,0
2018-06-07,no_hat,0
2018-06-07,no_hat,1
2018-06-07,no_hat,1
2018-06-07,no_hat,0
2018-06-07,no_hat,0
2018-06-08,cat_hat,1
2018-06-08,cat_hat,0
2018-06-08,cat_hat,0
2018-06-08,cat_hat,1
2018-06-08,cat_hat,0
2018-06-08,cat_hat,0
2018-06-08,cat_hat,0
2018-06-08,cat_hat,0
2018-06-08,cat_hat,0
2018-06-08,no_hat,1
2018-06-08,no_hat,0
2018-06-08,no_hat,0
2018-06-08,no_hat,0
2018-06-08,no_hat,0
2018-06-08,no_hat,1
2018-06-08,no_hat,0
2018-06-08,no_hat,0
2018-06-08,no_hat,1
2018-06-08,no_hat,1
2018-06-09,cat_hat,1
2018-06-09,cat_hat,1
2018-06-09,cat_hat,0
2018-06-09,cat_hat,0
2018-06-09,cat_hat,0
2018-06-09,cat_hat,1
2018-06-09,cat_hat,1
2018-06-09,no_hat,0
2018-06-09,no_hat,1
2018-06-09,no_hat,0
2018-06-09,no_hat,0
2018-06-09,no_hat,0
2018-06-09,no_hat,0
2018-06-09,no_hat,0
2018-06-09,no_hat,0
2018-06-10,cat_hat,0
2018-06-10,cat_hat,1
2018-06-10,cat_hat,0
2018-06-10,cat_hat,0
2018-06-10,cat_hat,1
2018-06-10,cat_hat,1
2018-06-10,cat_hat,1
2018-06-10,cat_hat,0
2018-06-10,cat_hat,1
2018-06-10,cat_hat,1
2018-06-10,cat_hat,0
2018-06-10,no_hat,0
2018-06-10,no_hat,0
2018-06-10,no_hat,1
2018-06-10,no_hat,1
2018-06-10,no_hat,1
2018-06-10,no_hat,0
2018-06-10,no_hat,0
2018-06-10,no_hat,0
2018-06-10,no_hat,1
2018-06-10,no_hat,0
2018-06-10,no_hat,0
2018-06-11,cat_hat,1
2018-06-11,cat_hat,1
2018-06-11,cat_hat,0
2018-06-11,cat_hat,1
2018-06-11,cat_hat,1
2018-06-11,cat_hat,0
2018-06-11,cat_hat,1
2018-06-11,cat_hat,1
2018-06-11,cat_hat,0
2018-06-11,no_hat,0
2018-06-11,no_hat,0
2018-06-11,no_hat,0
2018-06-11,no_hat,1
2018-06-11,no_hat,0
2018-06-11,no_hat,0
2018-06-12,cat_hat,1
2018-06-12,cat_hat,0
2018-06-12,cat_hat,1
2018-06-12,cat_hat,1
2018-06-12,cat_hat,1
2018-06-12,no_hat,0
2018-06-12,no_hat,0
2018-06-12,no_hat,0
2018-06-12,no_hat,0
2018-06-12,no_hat,1
2018-06-12,no_hat,0
2018-06-12,no_hat,0
2018-06-12,no_hat,1
2018-06-12,no_hat,0
2018-06-12,no_hat,0
2018-06-12,no_hat,0
2018-06-13,cat_hat,1
2018-06-13,cat_hat,0
2018-06-13,cat_hat,1
2018-06-13,cat_hat,1
2018-06-13,cat_hat,0
2018-06-13,cat_hat,0
2018-06-13,no_hat,1
2018-06-13,no_hat,0
2018-06-13,no_hat,0
2018-06-13,no_hat,0
2018-06-13,no_hat,1
2018-06-13,no_hat,0
2018-06-13,no_hat,1
2018-06-13,no_hat,1
2018-06-13,no_hat,0
2018-06-13,no_hat,0
2018-06-13,no_hat,0
2018-06-13,no_hat,1
2018-06-13,no_hat,1
2018-06-13,no_hat,0
2018-06-13,no_hat,0
2018-06-14,cat_hat,0
2018-06-14,cat_hat,1
2018-06-14,cat_hat,1
2018-06-14,cat_hat,1
2018-06-14,cat_hat,1
2018-06-14,cat_hat,1
2018-06-14,cat_hat,0
2018-06-14,cat_hat,1
2018-06-14,cat_hat,0
2018-06-14,cat_hat,0
2018-06-14,cat_hat,1
2018-06-14,cat_hat,1
2018-06-14,cat_hat,1
2018-06-14,no_hat,0
2018-06-14,no_hat,0
2018-06-14,no_hat,0
2018-06-14,no_hat,0
2018-06-14,no_hat,0
2018-06-14,no_hat,0
2018-06-14,no_hat,1
2018-06-14,no_hat,0
2018-06-14,no_hat,0
2018-06-15,cat_hat,1
2018-06-15,cat_hat,1
2018-06-15,cat_hat,1
2018-06-15,cat_hat,0
2018-06-15,cat_hat,1
2018-06-15,cat_hat,0
2018-06-15,cat_hat,1
2018-06-15,cat_hat,1
2018-06-15,cat_hat,1
2018-06-15,cat_hat,1
2018-06-15,cat_hat,0
2018-06-15,cat_hat,1
2018-06-15,no_hat,1
2018-06-15,no_hat,0
2018-06-15,no_hat,0
2018-06-15,no_hat,1
2018-06-15,no_hat,0
2018-06-15,no_hat,0
2018-06-15,no_hat,0
2018-06-15,no_hat,1
2018-06-15,no_hat,0
2018-06-16,cat_hat,0
2018-06-16,cat_hat,1
2018-06-16,cat_hat,1
2018-06-16,cat_hat,1
2018-06-16,no_hat,0
2018-06-16,no_hat,0
2018-06-16,no_hat,0
2018-06-16,no_hat,1
2018-06-16,no_hat,0
2018-06-16,no_hat,1
2018-06-17,cat_hat,0
2018-06-17,cat_hat,0
2018-06-17,cat_hat,1
2018-06-17,cat_hat,1
2018-06-17,cat_hat,1
2018-06-17,no_hat,1
2018-06-17,no_hat,0
2018-06-17,no_hat,0
2018-06-17,no_hat,0
2018-06-17,no_hat,0
2018-06-17,no_hat,1
2018-06-17,no_hat,0
2018-06-17,no_hat,0
2018-06-17,no_hat,0
2018-06-18,cat_hat,1
2018-06-18,cat_hat,1
2018-06-18,cat_hat,1
2018-06-18,cat_hat,0
2018-06-18,cat_hat,1
2018-06-18,cat_hat,0
2018-06-18,cat_hat,1
2018-06-18,cat_hat,0
2018-06-18,cat_hat,0
2018-06-18,no_hat,0
2018-06-18,no_hat,1
2018-06-18,no_hat,0
2018-06-18,no_hat,0
2018-06-18,no_hat,0
2018-06-18,no_hat,0
2018-06-18,no_hat,0
2018-06-19,cat_hat,0
2018-06-19,cat_hat,0
2018-06-19,cat_hat,0
2018-06-19,cat_hat,1
2018-06-19,cat_hat,1
2018-06-19,cat_hat,0
2018-06-19,cat_hat,0
2018-06-19,cat_hat,1
2018-06-19,cat_hat,1
2018-06-19,cat_hat,1
2018-06-19,cat_hat,0
2018-06-19,cat_hat,0
2018-06-19,cat_hat,0
2018-06-19,cat_hat,1
2018-06-19,cat_hat,1
2018-06-19,no_hat,0
2018-06-19,no_hat,0
2018-06-19,no_hat,1
2018-06-19,no_hat,1
2018-06-19,no_hat,0
2018-06-19,no_hat,0
2018-06-19,no_hat,0
2018-06-19,no_hat,1
2018-06-19,no_hat,1
2018-06-19,no_hat,0
2018-06-19,no_hat,0
2018-06-20,cat_hat,1
2018-06-20,cat_hat,0
2018-06-20,cat_hat,0
2018-06-20,cat_hat,1
2018-06-20,cat_hat,0
2018-06-20,cat_hat,0
2018-06-20,cat_hat,1
2018-06-20,cat_hat,0
2018-06-20,cat_hat,0
2018-06-20,cat_hat,0
2018-06-20,cat_hat,0
2018-06-20,cat_hat,1
2018-06-20,cat_hat,0
2018-06-20,cat_hat,1
2018-06-20,no_hat,1
2018-06-20,no_hat,0
2018-06-20,no_hat,1
2018-06-20,no_hat,1
2018-06-20,no_hat,0
2018-06-20,no_hat,1
2018-06-20,no_hat,0
2018-06-20,no_hat,1
2018-06-20,no_hat,0
2018-06-20,no_hat,0
2018-06-20,no_hat,0
2018-06-21,cat_hat,0
2018-06-21,cat_hat,0
2018-06-21,cat_hat,0
2018-06-21,cat_hat,0
2018-06-21,cat_hat,1
2018-06-21,cat_hat,1
2018-06-21,cat_hat,0
2018-06-21,cat_hat,0
2018-06-21,cat_hat,0
2018-06-21,cat_hat,1
2018-06-21,cat_hat,1
2018-06-21,no_hat,0
2018-06-21,no_hat,0
2018-06-21,no_hat,0
2018-06-21,no_hat,0
2018-06-21,no_hat,0
2018-06-21,no_hat,0
2018-06-21,no_hat,1
2018-06-21,no_hat,0
2018-06-21,no_hat,0
2018-06-22,cat_hat,1
2018-06-22,cat_hat,0
2018-06-22,cat_hat,0
2018-06-22,cat_hat,1
2018-06-22,cat_hat,1
2018-06-22,cat_hat,1
2018-06-22,cat_hat,0
2018-06-22,cat_hat,1
2018-06-22,cat_hat,0
2018-06-22,cat_hat,1
2018-06-22,cat_hat,1
2018-06-22,no_hat,0
2018-06-22,no_hat,0
2018-06-22,no_hat,0
2018-06-22,no_hat,1
2018-06-22,no_hat,0
2018-06-22,no_hat,1
2018-06-22,no_hat,0
2018-06-23,cat_hat,0
2018-06-23,cat_hat,0
2018-06-23,cat_hat,1
2018-06-23,cat_hat,1
2018-06-23,cat_hat,0
2018-06-23,cat_hat,1
2018-06-23,cat_hat,1
2018-06-23,cat_hat,1
2018-06-23,cat_hat,0
2018-06-23,cat_hat,1
2018-06-23,cat_hat,1
2018-06-23,cat_hat,0
2018-06-23,cat_hat,0
2018-06-23,cat_hat,0
2018-06-23,cat_hat,1
2018-06-23,no_hat,1
2018-06-23,no_hat,1
2018-06-23,no_hat,1
2018-06-23,no_hat,1
2018-06-23,no_hat,0
2018-06-23,no_hat,0
2018-06-23,no_hat,0
2018-06-23,no_hat,0
2018-06-23,no_hat,0
2018-06-24,cat_hat,1
2018-06-24,cat_hat,0
2018-06-24,cat_hat,0
2018-06-24,cat_hat,1
2018-06-24,cat_hat,1
2018-06-24,cat_hat,1
2018-06-24,cat_hat,1
2018-06-24,cat_hat,0
2018-06-24,cat_hat,0
2018-06-24,cat_hat,1
2018-06-24,cat_hat,1
2018-06-24,no_hat,0
2018-06-24,no_hat,0
2018-06-24,no_hat,0
2018-06-24,no_hat,0
2018-06-24,no_hat,0
2018-06-24,no_hat,0
2018-06-24,no_hat,0
2018-06-24,no_hat,0
2018-06-24,no_hat,0
2018-06-25,cat_hat,1
2018-06-25,cat_hat,1
2018-06-25,cat_hat,1
2018-06-25,cat_hat,1
2018-06-25,cat_hat,0
2018-06-25,cat_hat,1
2018-06-25,cat_hat,0
2018-06-25,cat_hat,1
2018-06-25,cat_hat,0
2018-06-25,cat_hat,1
2018-06-25,cat_hat,0
2018-06-25,cat_hat,1
2018-06-25,no_hat,1
2018-06-25,no_hat,0
2018-06-25,no_hat,0
2018-06-25,no_hat,1
2018-06-25,no_hat,1
2018-06-25,no_hat,0
2018-06-25,no_hat,1
2018-06-25,no_hat,1
2018-06-25,no_hat,0
2018-06-25,no_hat,0
2018-06-25,no_hat,0
2018-06-25,no_hat,0
2018-06-25,no_hat,0
2018-06-25,no_hat,0
2018-06-25,no_hat,1
2018-06-26,cat_hat,1
2018-06-26,cat_hat,1
2018-06-26,cat_hat,1
2018-06-26,cat_hat,0
2018-06-26,cat_hat,0
2018-06-26,no_hat,0
2018-06-26,no_hat,0
2018-06-26,no_hat,0
2018-06-26,no_hat,1
2018-06-26,no_hat,0
2018-06-26,no_hat,0
2018-06-26,no_hat,0
2018-06-27,cat_hat,0
2018-06-27,cat_hat,0
2018-06-27,cat_hat,0
2018-06-27,cat_hat,1
2018-06-27,cat_hat,0
2018-06-27,cat_hat,0
2018-06-27,no_hat,0
2018-06-27,no_hat,1
2018-06-27,no_hat,1
2018-06-27,no_hat,1
2018-06-27,no_hat,0
2018-06-27,no_hat,0
2018-06-27,no_hat,1
2018-06-27,no_hat,0
2018-06-27,no_hat,0
2018-06-27,no_hat,1
2018-06-27,no_hat,0
2018-06-27,no_hat,1
2018-06-28,cat_hat,1
2018-06-28,cat_hat,1
2018-06-28,cat_hat,1
2018-06-28,cat_hat,0
2018-06-28,cat_hat,1
2018-06-28,cat_hat,0
2018-06-28,cat_hat,0
2018-06-28,cat_hat,0
2018-06-28,cat_hat,1
2018-06-28,cat_hat,1
2018-06-28,cat_hat,1
2018-06-28,no_hat,0
2018-06-28,no_hat,0
2018-06-28,no_hat,1
2018-06-28,no_hat,0
2018-06-28,no_hat,0
2018-06-28,no_hat,0
2018-06-28,no_hat,1
2018-06-28,no_hat,0
2018-06-28,no_hat,0
2018-06-28,no_hat,0
2018-06-28,no_hat,1
2018-06-28,no_hat,1
2018-06-28,no_hat,0
2018-06-28,no_hat,0
2018-06-29,cat_hat,1
2018-06-29,cat_hat,1
2018-06-29,cat_hat,1
2018-06-29,cat_hat,0
2018-06-29,cat_hat,0
2018-06-29,no_hat,0
2018-06-29,no_hat,1
2018-06-29,no_hat,1
2018-06-29,no_hat,1
2018-06-29,no_hat,0
2018-06-29,no_hat,0
2018-06-29,no_hat,0
2018-06-29,no_hat,0
2018-06-29,no_hat,1
2018-06-29,no_hat,1
2018-06-29,no_hat,0
2018-06-29,no_hat,1
2018-06-29,no_hat,1
2018-06-29,no_hat,1
2018-06-29,no_hat,0
2018-06-29,no_hat,0
2018-06-30,cat_hat,1
2018-06-30,cat_hat,1
2018-06-30,cat_hat,0
2018-06-30,cat_hat,0
2018-06-30,cat_hat,1
2018-06-30,cat_hat,0
2018-06-30,cat_hat,1
2018-06-30,cat_hat,0
2018-06-30,cat_hat,1
2018-06-30,cat_hat,1
2018-06-30,cat_hat,0
2018-06-30,cat_hat,0
2018-06-30,cat_hat,1
2018-06-30,cat_hat,1
2018-06-30,cat_hat,0
2018-06-30,cat_hat,0
2018-06-30,no_hat,0
2018-06-30,no_hat,0
2018-06-30,no_hat,0
2018-06-30,no_hat,0
2018-06-30,no_hat,0
2018-06-30,no_hat,1
2018-06-30,no_hat,0
2018-06-30,no_hat,1
2018-06-30,no_hat,1
2018-06-30,no_hat,0
2018-06-30,no_hat,1
2018-06-30,no_hat,0
2018-06-30,no_hat,0
2018-06-30,no_hat,0
2018-06-30,no_hat,0
2018-06-30,no_hat,1
2018-07-01,cat_hat,0
2018-07-01,cat_hat,1
2018-07-01,cat_hat,1
2018-07-01,cat_hat,0
2018-07-01,cat_hat,1
2018-07-01,cat_hat,0
2018-07-01,cat_hat,1
2018-07-01,cat_hat,1
2018-07-01,cat_hat,1
2018-07-01,cat_hat,1
2018-07-01,cat_hat,1
2018-07-01,no_hat,0
2018-07-01,no_hat,0
2018-07-01,no_hat,0
2018-07-01,no_hat,0
2018-07-01,no_hat,1
2018-07-01,no_hat,0
2018-07-01,no_hat,1
2018-07-01,no_hat,1
2018-07-01,no_hat,1
2018-07-01,no_hat,0
2018-07-01,no_hat,1
2018-07-01,no_hat,0
2018-07-02,cat_hat,0
2018-07-02,cat_hat,0
2018-07-02,cat_hat,1
2018-07-02,cat_hat,1
2018-07-02,cat_hat,1
2018-07-02,cat_hat,0
2018-07-02,no_hat,0
2018-07-02,no_hat,1
2018-07-02,no_hat,0
2018-07-02,no_hat,0
2018-07-02,no_hat,1
2018-07-02,no_hat,0
2018-07-03,cat_hat,0
2018-07-03,cat_hat,0
2018-07-03,cat_hat,1
2018-07-03,cat_hat,0
2018-07-03,cat_hat,1
2018-07-03,cat_hat,1
2018-07-03,cat_hat,0
2018-07-03,cat_hat,0
2018-07-03,cat_hat,1
2018-07-03,cat_hat,1
2018-07-03,cat_hat,0
2018-07-03,cat_hat,1
2018-07-03,cat_hat,1
2018-07-03,cat_hat,0
2018-07-03,no_hat,0
2018-07-03,no_hat,1
2018-07-03,no_hat,0
2018-07-03,no_hat,1
2018-07-03,no_hat,0
2018-07-03,no_hat,0
2018-07-03,no_hat,1
2018-07-03,no_hat,1
2018-07-03,no_hat,0
2018-07-04,cat_hat,1
2018-07-04,cat_hat,0
2018-07-04,cat_hat,0
2018-07-04,cat_hat,1
2018-07-04,cat_hat,1
2018-07-04,cat_hat,0
2018-07-04,cat_hat,1
2018-07-04,cat_hat,1
2018-07-04,cat_hat,0
2018-07-04,cat_hat,1
2018-07-04,no_hat,0
2018-07-04,no_hat,0
2018-07-04,no_hat,0
2018-07-04,no_hat,0
2018-07-04,no_hat,0
2018-07-04,no_hat,1
2018-07-04,no_hat,0
2018-07-04,no_hat,0
2018-07-04,no_hat,1
2018-07-04,no_hat,0
2018-07-04,no_hat,1
2018-07-04,no_hat,1
2018-07-04,no_hat,0
2018-07-04,no_hat,0
2018-07-04,no_hat,0
2018-07-04,no_hat,0
2018-07-04,no_hat,0
2018-07-05,cat_hat,0
2018-07-05,cat_hat,0
2018-07-05,cat_hat,1
2018-07-05,cat_hat,1
2018-07-05,cat_hat,1
2018-07-05,cat_hat,1
2018-07-05,cat_hat,0
2018-07-05,cat_hat,1
2018-07-05,no_hat,0
2018-07-05,no_hat,0
2018-07-05,no_hat,1
2018-07-05,no_hat,0
2018-07-05,no_hat,0
2018-07-05,no_hat,0
2018-07-05,no_hat,1
2018-07-05,no_hat,0
2018-07-05,no_hat,0
2018-07-05,no_hat,1
2018-07-05,no_hat,1
2018-07-05,no_hat,0
2018-07-05,no_hat,0
2018-07-05,no_hat,1
2018-07-05,no_hat,1
2018-07-05,no_hat,0
2018-07-06,cat_hat,0
2018-07-06,cat_hat,1
2018-07-06,cat_hat,1
2018-07-06,cat_hat,0
2018-07-06,cat_hat,0
2018-07-06,cat_hat,1
2018-07-06,cat_hat,0
2018-07-06,cat_hat,1
2018-07-06,cat_hat,0
2018-07-06,cat_hat,1
2018-07-06,cat_hat,0
2018-07-06,cat_hat,0
2018-07-06,cat_hat,0
2018-07-06,cat_hat,1
2018-07-06,cat_hat,1
2018-07-06,no_hat,1
2018-07-06,no_hat,1
2018-07-06,no_hat,1
2018-07-06,no_hat,1
2018-07-06,no_hat,0
2018-07-06,no_hat,1
2018-07-06,no_hat,1
2018-07-06,no_hat,0
2018-07-06,no_hat,0
2018-07-07,cat_hat,1
2018-07-07,cat_hat,1
2018-07-07,cat_hat,0
2018-07-07,cat_hat,1
2018-07-07,cat_hat,1
2018-07-07,cat_hat,1
2018-07-07,cat_hat,1
2018-07-07,cat_hat,1
2018-07-07,cat_hat,0
2018-07-07,cat_hat,0
2018-07-07,cat_hat,0
2018-07-07,no_hat,0
2018-07-07,no_hat,0
2018-07-07,no_hat,1
2018-07-07,no_hat,0
2018-07-07,no_hat,1
2018-07-07,no_hat,1
2018-07-07,no_hat,0
2018-07-07,no_hat,0
2018-07-07,no_hat,0
2018-07-07,no_hat,1
2018-07-08,cat_hat,1
2018-07-08,cat_hat,0
2018-07-08,cat_hat,1
2018-07-08,cat_hat,1
2018-07-08,cat_hat,1
2018-07-08,cat_hat,1
2018-07-08,cat_hat,0
2018-07-08,no_hat,0
2018-07-08,no_hat,0
2018-07-08,no_hat,1
2018-07-08,no_hat,0
2018-07-08,no_hat,0
2018-07-08,no_hat,0
2018-07-08,no_hat,0
2018-07-08,no_hat,0
2018-07-08,no_hat,0
2018-07-08,no_hat,0
2018-07-09,cat_hat,1
2018-07-09,cat_hat,0
2018-07-09,cat_hat,0
2018-07-09,cat_hat,0
2018-07-09,cat_hat,1
2018-07-09,cat_hat,0
2018-07-09,cat_hat,0
2018-07-09,cat_hat,1
2018-07-09,cat_hat,0
2018-07-09,cat_hat,0
2018-07-09,cat_hat,0
2018-07-09,cat_hat,0
2018-07-09,cat_hat,1
2018-07-09,cat_hat,1
2018-07-09,cat_hat,1
2018-07-09,cat_hat,1
2018-07-09,no_hat,0
2018-07-09,no_hat,0
2018-07-09,no_hat,1
2018-07-09,no_hat,0
2018-07-09,no_hat,1
2018-07-09,no_hat,1
2018-07-09,no_hat,1
2018-07-09,no_hat,0
2018-07-10,cat_hat,0
2018-07-10,cat_hat,0
2018-07-10,cat_hat,1
2018-07-10,cat_hat,1
2018-07-10,cat_hat,0
2018-07-10,cat_hat,1
2018-07-10,cat_hat,1
2018-07-10,cat_hat,0
2018-07-10,cat_hat,0
2018-07-10,cat_hat,1
2018-07-10,no_hat,1
2018-07-10,no_hat,1
2018-07-10,no_hat,0
2018-07-10,no_hat,0
2018-07-10,no_hat,1
2018-07-10,no_hat,0
2018-07-10,no_hat,0
2018-07-10,no_hat,0
2018-07-10,no_hat,0
2018-07-10,no_hat,0
2018-07-10,no_hat,0
2018-07-10,no_hat,0
2018-07-11,cat_hat,1
2018-07-11,cat_hat,1
2018-07-11,cat_hat,1
2018-07-11,cat_hat,1
2018-07-11,cat_hat,0
2018-07-11,cat_hat,1
2018-07-11,cat_hat,1
2018-07-11,cat_hat,0
2018-07-11,cat_hat,1
2018-07-11,cat_hat,1
2018-07-11,no_hat,1
2018-07-11,no_hat,0
2018-07-11,no_hat,0
2018-07-11,no_hat,0
2018-07-11,no_hat,1
2018-07-11,no_hat,1
2018-07-11,no_hat,0
2018-07-11,no_hat,0
