failure|pid
0.0|d4c8509786f64f2a227b0a7a5fa34342f5ca932f55928c753dc2cef2
0.0|8c772e1919a35fc3f748a65aab77149d35724e799856fe2b1405268a
0.0|924a87ee5ef52811b11b0c40f3c5909de4aa7e82d131b2a14c89dc17
0.0|0083a09fcf019302e66c43109d17f19f3226fd7be4698040688068ed
0.0|8fcf3118e1cddca0053b20e2e2dad5048f55f8f8f6585739854f2638
0.0|ff1abbde4b70832fb3fdda43e9bb490f1e65e339dc2df4589dd3c3da
0.0|7b57b92a3cf1b1eef79c172c70343d36209e02350db8cd004ef12c8e
0.0|1b3f8e3616fd1a77a870efb5336dd56586aaf9a1a3dbd3e505cc682d
0.0|2236ae9735fe36b01891c0f8c44b5e23abc90a29de43c743bff3bce0
0.0|08c2c832a00f0c3a0b674e807644ca13e22720fe2000d0a9f23de682
1.0|88e7d8411303755c01c3339ef1890b0fc19c3871dfa6ab6e2f5b71ff
0.0|8c25d592256f116f690c1a3af0de26f3938e7ae08d4abf24c7105b2e
0.0|b5edee5967b831b698ad3b997691072dc2f825801886ec1d7933e212
0.0|8cfcaf982f0273dc436d734a40616f4150438d8a97dacb8305acc930
0.0|cbe49dc6996e84b7530742afe82467e34d9486d46ec5e2a954f79cc0
0.0|e71ce9664d9d6036ebe061508a21e96de7d93502f1d04f3603380b7e
1.0|4b4c6936c4e83c466e33d7157d7084dec24543781e664bba7d0209d7
0.0|fe40db22ff528e005af855b7bd8b749808157f3adf5b575806d93a3c
0.0|33726b6cc9a01126854db1a3ba3c4613028d7727d6c5f16cd180379b
0.0|736fbc1451ca815de10d97b4492d233ee37d633c483012059974c300
0.0|22d3c2dfcd93f8869da895e001ab72ab5ff096f33d93ceba59a385a2
0.0|bdea1b66c95f2beec4cb4cda17a2c5bc2c1fb633383786500cd68336
0.0|b67af0c9298e6425e7a0f5ac624621046948fb37b6491aa68472660b
0.0|3797fcf0a01a14e3bb4fce48e42c0e8481d62d90211d736a93cb7b4a
0.0|959f221ebfa7dbda9a2a6612c120e6843ff1f69212ffe0bd8dc0d88b
0.0|a2c8ba1d448410f598eef54ffefb6a2aab52b3cdf65c8398a1e18932
0.0|98884ebd7a6cff34339b6bdce1e52ce643391708a48f2736111c5d9c
0.0|48a0ba98c2766aaa461783cbef12df00eb6765d83a1335588a404e1c
0.0|0432f7aa7b4aee49d9116c33b342e5ce37fc1cce657ae41b215a472a
0.0|247396877e7777a89a2dc11f0ed686cd291fdb104c68a4bc95b8c297
0.0|c33dbd2bf50306dc31c7f02a8fbd094b02862eef6007993ebc8cbf5f
0.0|4097920ae7fcca037ccec261da8e3437f1875be40261950408afcca2
0.0|1b9ba141c8b2670f47bfce2415d7e3944bf93d032e26d9156a96e4fc
0.0|f129eca2b348a2f6c74b0f56fdc6088d670fee23af90714851854348
0.0|c74ea4d4423436be1e0499b0220ddde2636a375fb87a9e7a9260787f
0.0|9e0cbe1d402725a9e89a05ff1849530d9b0cc713c1c52de5e3865201
0.0|e85123a96954b0c19c81a014538a59a1fda888c2e5ea366df4aa67b0
0.0|c4abe2a1c612fc55d6543b3e34a88be4fdd22e9c5117f18af92ef34f
0.0|3b1f227f8c02a0cb26c37920a5469b35560bf8891f6492a227e1ab72
0.0|000ca637ee9dafcc0dcce0fa436dcd9649c22b094627b23f952f982f
0.0|b1c289ceed4743f7046a0d41d7ccba930916a770627b80e26812a2da
0.0|5a7631f30654cb5384a149d70f14c6c679474a73ffef4c4ee3371ec7
0.0|d1ec68e7fadede6e552ef06ff3dd781bcd0c2fd305853822c5937e58
0.0|9954f463a6e6366341725fd0eddd8ceb161b589277c2c8bb616abfd8
0.0|a18328498d7909df346c75cb07975cdcec50d65523000851f21c5c37
0.0|8804924b9310e7f4721934e6af6a60538af0c8cd2b050f4a9dda3dcc
0.0|90bdd5a4d51d8a75bbbb2583845511195582257056a62267e5e1adde
0.0|94d3048875d0c4daa8b2513cbef0ada0ff26195cdd6b0307df258dca
0.0|8a89a9052b1f5a1621b238f2277ebce035cbc370c6d3c2d63dbd2fbf
0.0|eb9da09efaa9967caed3fa710d4b954128bf5cbb9378c3407d02ffad
0.0|4746658603bf7ab578e91a501469c890e8cddb1e7706a5cae4a984e1
0.0|b61e6aacff3f424712fff0638d274ffc68af26e8f2e23e2fd93ebaee
0.0|5022d8a3f9df143a0f6e42d949bd331fd203a215cc8b22ff19f05a67
0.0|0b10e1737f3db63576a3f23d83a1bcca50f6c2e74f80aa8d6f364bc2
0.0|734e6c5fed7e9159606239971e965c7cfc7065ec79a4cfa29e70021b
0.0|66f91b2e8334a289fd3fba025ae8bc3054200dc9eff2053c30e84618
0.0|bb96834c4f6b65fda7cf230c512a56ec60d5d9d054fa9dfde44e4ab8
0.0|f8bb38adb1a5707b21ea0db624071a037f25fc3f91a1f8ea01f300ee
0.0|c2b99beac1bda455f46397fc0ccdf12c74896c5d7e05c555aeb77e93
0.0|ddef5ec91fb0e766b5e4770834fa6d44f57e9eed8848bad34bb59c59
0.0|9b7c204ae9348bbc466b566cf0e7922d06f87a0e183fdb8c929ce62b
0.0|5ca9de799037bb0529ca3f3e7e7dff7dcf073c399b2a16a61f07f60a
0.0|7d3d2651b68de3e606a6dcef25a5be029dac54ae8195b9c979ef6ffe
0.0|1705557505c1ae538ebaee4f3f12f4a42e9f7f30fedcc0b88418b65d
0.0|5db53c4038200fd62b637aefd87fe17fc246b66a681c5f626b3105aa
0.0|27982d223d11246c46b36eb492ee9f65216f5bb0112ea750f30fca23
0.0|e3017af18adaabdb69ccd90fbe87284e381be776f94984015fca28dc
0.0|f3fa7818005f507d428d5619a95a084fa27cc2ef9677bd30945da473
0.0|931f852cfd50f7da74e814934b29410c77f6f0e11b40de8de885ece3
0.0|ec32eea1c8541d5002f95c094d63c9f0a146fe70c82ceb329abfdc12
0.0|49e4649f5be2ded157c3ffc421b35d5b98d2ee2874c2bc30cc6d5189
0.0|446d76fda04b8860bf1d933c6f17081ae6d9958daba68541d8e424ff
0.0|a0e0bdfe2f4e3934bb68fa67c366e1555c72a9c28971083f4d4b6652
1.0|d5b6dd164ee669eeccfcc1a4efb029b0212aa6083e2c2d6ce252c437
0.0|9ea3522786af68b966afc963744ecb7b74ed645c4e8a8f968a9b3b5f
0.0|3c64398c814e727e90a89b6ee5c47fcf4f7e3346c07df187ffc6353b
0.0|aab0373565b8087c9d3e210c826f10fb484124faf073c704804fef99
0.0|418e6e8388504d84b5a14a9d04ad9afe303f6d9d380dc05135180371
0.0|813655888da9cff7bd627926bf94f4a286002da202161be60dcdd3df
0.0|cef19313bf54b67e15ac781af2365893c7dbcb8c8c63ec24576fcd9a
0.0|94059ca9bf18183de6e0a04aa8eb7da02496b8b1c2defdd3db7a4a34
0.0|b283bd94d11de797360494ff88ff04789944c94d67a4d9bcc22bf4a1
0.0|0a245dddbe46680aa2dce0429496a02b171b9beb65df1ebd16f1bcee
0.0|a984b67fdfbe3eb67eabf33c7d281506f4ff67357a2b12b524e259c8
0.0|b35cb4fdff68fbcae44273ef66127cc49c09d64519c4f40cbd034b00
0.0|6e8ed947921e4f4a61c3f634c0262fcf9a3e889287853e5c92275cc3
0.0|1a1118cd4dcaacdd74d072d6a2ef5378f0138c3ba8242be08031b27b
0.0|adbeb1aba407714951b588890e760e3a7bf281813510714815260c8d
0.0|a4d6a498c6bd6b241241da0aeecce208c3acdc3107f2946e8929b239
0.0|68c31d094be66791c4e04ef2a7e8e8e20a46b93ab09664a859dd6625
0.0|00eb3e84954e2ae459bd943c5dbce885e160cd97279f16d17f5e271f
0.0|c1c3cb713ed55b451277d28c44068389e850f301c117f17192c1ba32
0.0|80d086cf4c77f2fcbf1133398860d68fdbce944e21fb53e173f63d8e
0.0|e2a05946203fa16818fa28c830b5c4aa4d4fac6fdcc8c7d052a161b0
0.0|d64a1c95eca4ed68f8dc9cdb76886e00a43a40768db51860f1af36bf
0.0|4b31df904bbe642ca0f66aadd2175af375f16fd0cf72b19396729f4c
0.0|99da0297bf9b6caea0c7084562e187edb5334ba87e95f46936f946b3
0.0|492e56b1e64015c1ed11875b184874e26ff6412d52da2273cfa055c2
0.0|41b1dd645377e877b592ad6b1d9f98baad764eab5b3e87eca1fda05f
0.0|b930ba41200f91d67e7c8661efa1d18ac549ad3130d601ad804d8b68
0.0|bc82c10b7877ca673cb1d8af057b649e5acdd229895d819970980358
0.0|2c92fd6d6ca6a6242d69860539baa0322a6ffc1b612c21199f93c518
0.0|c5b61ecf6bdfc687a6c5367ebebdd2046855e5e5da92276fe426e359
0.0|147325c7189d0259aeef94c0ed7525d41a6249b913665bb74e0c4f01
0.0|bbc4ff7856567ace38cf2a8d9fbd61f08ce42671cbdda2b8beae1f95
0.0|8895c5a94e732caf432ac8e648f4f62e90bb7ed8282988a8c262a671
0.0|569deb23312f2d357fd0c525c1fb3eadd5b8611a3c4b7c6bca47a63d
-1.0|d3c419ec93dad596351c3b98cb27ab09d9f9ea8cfcc088fcf5c2e815
0.0|d2741f7f076f334141bdb9de1a3490441fb2739d3717ebe257182f11
0.0|c0ee0444fc279fdd967f03e38a8d449853892960c6bbdb18af1caff0
0.0|ab2c1348ffc9361c9a1a3585524e21982fcf418607e5f355655ffe1f
0.0|d0bf6ace4d23eacbfb76e00ed96f8a7ac83282be2b928bd3e5375709
0.0|14f13032ffd80133ccf96434c00b89245a5a6197cf3952d3b84bdc0c
0.0|8fbe588b2cf2342a940987c869ff02126e774df45369acf3270acf14
0.0|b612a4c8b57ed5c45b6d4d9a4099b4ddc1d2cdd697dee7a88c2191bc
0.0|6559c586ef4d5e5ce8ab1aad9fade80a9db45c580accd1909318e2df
0.0|822f64870f961409f18cf60509af333ba04179dd4ce5cc173464ca01
0.0|459e295db41da6698a6db60390a100081c0edfe16233bb7fa8775b35
0.0|253d2a6cecb5ac4519c40456d54fa95efef4547d1bb18061a2ada51c
0.0|00e19b68fb25305a7495f5108d5bd228586a95f5f6f94c6b32739de1
0.0|58f8a7ea5c74b70c096c8422a6fabdf92eea9bcfbd81cfe7bb28a182
0.0|59622e5ad102315205e89898cd9c61b1f8ae22c976d1544aee9cbffd
0.0|5c393ebf887f52c65bdd55aa1a8913d6f772d1c0f5b8f9361d08da3f
0.0|a0f374a7a851680062fd3382903393b0e030bbec501a12a35839d71d
0.0|acafd5fe77d7970bcc23f46a29ffe527edbb68f906f0110a6c9f8e39
0.0|186eb918e06b139bc54249a5edd9c383bd03d5d9394056b0690c7ae8
0.0|a0523bc5c9d390f5e4cd333759f1cb9fa758a4bc2e6a6d9e38b22a53
0.0|c24e9f148fa9fa74bdefb512e48b20eddd62de964c937fcca3da21e9
0.0|e9e5e43ca6fca8d8b2d919df0c485522c5ce6bcc09d9fefea11624c2
0.0|063585e4c6c436339c634df756b7070abdb4e5814fdd9cee25cedee5
0.0|c65cf09be495078c57b38affb9ccc3a2ad130f2bce1213608dae31bb
0.0|0eec575cfc8f755d9102e1b8171540b08596c78a7aa5500740c55102
0.0|0f8ee529b7d33f2c840236d00ae2e82bf74a07af6ab385e2380a64cc
1.0|188b5ed08e65687299e88165410d3800132fac3b85ed67283ee1caad
0.0|468b45e361448425787de9bf8f009f35947080ad1723ab236fb4c179
0.0|3485dadc449a5ee03815f485e89a675220fcbdf2b890862cf3ed43bb
0.0|8da7c7f2897159b3b96834a73110682a74a4a1b3971f08d281488cdc
0.0|096bad2f2bebdbb31f120fffbbe27c34e6337fc22af87659e879c811
0.0|85fd92f200b0875b655ce35d581e1f31662f50c84dd07663256d1180
0.0|f4f2b0a2950fb8b28496df4115a6a1b688581c9d8dfe0254a276db81
0.0|87ad301d46a1c5987c5366f35bef9c7dc70f2bf23a92bdad8f2b1c5a
0.0|3de379ac9363ee0eec879ff0a736a4b599e5a33f9ec07d8f996b4839
0.0|e0791cf9e68c6565954a3d4267cab9b6d7e3382425687c151e4b9e86
0.0|ee77244976625d19858c2c9d11c717de1ed758641541e7cc28b927b2
0.0|6d7d8a512c109f399fde304b5b0a68b41dadd26443a0dbd398ae42e4
0.0|904502e9c05615219106f07063091cf769869b441f1edd4db200c658
0.0|25c612a4537f9a64c5d8595123c97b8b9a8c274defc9a4c8c0a80c6f
0.0|8c99336aa8187f0c1d2ce010159efa2d3a3a2e1ffbb9ae807448c06b
0.0|dc2d92cc2a4a23684daf493296de5cb7674779e16317f0252a8071db
0.0|84f69ea5d21b85654ecb001f24ee300a95475d22fa888bec0ee16359
0.0|d3ad4ebe93cde6af0b9a7e7278ae019698cea6f91c3ccdcc392b01ae
0.0|58f3c437b560cc85c1f30afc400fbd31765c38c641434eb36f877cf4
0.0|40f6cb2246fb7465de2a559c6f918061f9ae336a65c99dfb26f36d6e
0.0|11705f7f061cdffe45e95cff2e1771b51ee5eba7705f123603465b98
0.0|7a342d579b8d3f90c130d9a5ede8eaaa23628bf40ef204b58222565a
0.0|bc303773f1656f9653404f3f2ffcdd01140f06ed98711472696baf71
0.0|4aa5f607e9931418889727c60a0d22d79b334b327b51dacb2383f105
0.0|b3f468f022970435a44398e77b0f0bd4bfb378c55c341c3260bfaeb4
0.0|6bac17ef43a748ddce34ef1a93bcf96eb28e352f7a00587bda68514d
0.0|70b31be578e2d5572cf35698a84410fdb5907d1405dd3f1e344bda85
0.0|4092a2ad0ff616fa7a3bbb15f170f4cfdd78922418ca8eb978fffd66
0.0|a4b8bc8730ba54eb0ffacea2b80e2dc5e3b3ab75be427909b2219bba
0.0|82f474793c4658f6a19e287c30b00848bab0bb5ca745b7d2a0d4be89
0.0|8e5331096265c8c99d1a439573132b6161cdccb542b8ee90514a9409
0.0|7bbf9f1984c825d6434ae005bee6067886610ec9283372446de33d5c
0.0|512e1efcf3ddb9ef51fb5240154ab2d02d0ce1486e6f9b355861cc3e
0.0|8601f3d8df88259dd4d0f84a7d0a8b287caf5e08f52b9ca98e42b246
0.0|7f8694590a3265142fcdab79441b27784b8e236129fc925a289cda04
0.0|9ecaca21d3c3dd443ba6697c5ebd4720bb0c209e0cb615498d0fd5a6
0.0|501897add28885409aad8a5feab4ba75e08472fa313d4d6c293b1bd0
0.0|79181d350abed223ef9b981f9695fe57a622fa74efd7e041378243c5
0.0|768c6e2d6e29815d1755ac479246a8403f2fe734f468ccccac245136
0.0|da5246107ef5e95bfdc81e979b9836bcc4fbd0da1983894662f79f1c
0.0|20840f01510b626d196a728b7f62fa7a94a2db2e20eea67e8db4d1df
0.0|8facc9376c8ba866420799140b88f5a8afcf2b9bb55c8f82cd728328
0.0|e7c00591c0a7a2c62ab483bd1933a499ed55fefa30bcd830025ddcbd
0.0|e81091f641783bb8cd5f488070a5b9051ca575e2a9ecf7d629ad1dd9
0.0|3a5fe476e74e98bf06ecc4f91d2b74633c6952c3708aa2a2cbcb1510
0.0|743d9cc3d33e61358fe9fb9d2c0a2dd0e2660015a334d3e855194825
0.0|914c5ddbf1f65d77cc4c71b0803546b46c8844c3b906289c937e82bb
0.0|6367ed3678470e9ca49588a527b1c3408f4e19206a9ef99e662019f2
0.0|729fabd970364f982234fb402f4cef801ec5740e88064ceb82ad8be3
0.0|cf481a4862c2fc77ad28031692ef2b98c2de5d036479429f257c0dde
0.0|834a81aa895b13f710247ac6c8553180dd444ec1dbcb17516f78d149
0.0|1ff0a914016b3d321d752202f3634c32bb41f65db097cf45c5a82c4b
0.0|e34be945efb431a18b0d05ac6749b4dce35577c439db2d3201d5303e
0.0|9b98028a1de9231f7c90d8c9aa0e95411a57c2b33e16557cf8614530
0.0|1c569961941be12b31b1afaa2771c95622334b31561cd684a50d6597
0.0|8ab7ddebebee4eac0c9eecd396ff284328b9f19b50ffe7b872e4f4a4
0.0|24a8446338d3184fedc5b60ac3aa40dd0aaf8ef52df64e33c58936ff
0.0|514f3b0185cb92b81b6813fc1c01b65623837e4aee99f372ec584e02
0.0|bcc973a9663e4195860fc32f02f92a10494ecea76135d0b05e140fe2
0.0|e217a99505af23d8a8ca96f7bcc2279918f19e57a49ea0d8759762c0
0.0|7affa71ec0929c0edbe5b8efaed7ef9c07d0ae1f448f5ffd5b0a2dac
0.0|83921367dc56639a96538dbf7ec1e36c8bd73f387fd98dc8e175ebf9
0.0|5731c2750c9e2f3d4ed77da184489f0f91426712d0addd6b07e80272
0.0|d44139af09f1e926397a016ce8541a71d7dca4d7889419001f4fe996
0.0|9aa1d20d05b780e9bc5af913431cbd0278b1cdc02104d9a5ba7b3d19
0.0|95452db440e83def5e238c7daff67cf3962363e30be078610f028eb2
0.0|33d8b3fe2677a622f17d856ecf8a1b6af90965b890b21f5ff51af30b
0.0|e35ce485bffc47f2c2cea5762103fa3fb5a65abfba5b78e0b99059e6
0.0|8269aeba2043efbede75078d16582101b5319076cc8acf196230a16a
0.0|3f227e0481da27adabd73df04d5a884c450de9ce18f4d91452f5a65b
0.0|84b4e59629ddae5dad4362bc20d107f5306a1983a117196fd13f2ee0
0.0|012e9ffaaff5117aa38055e02fc4dc9779a6e74af4fce5b4a3e1567b
0.0|dd99a15baad40817613f3568771799c0b698c0087da1b76148e4013d
0.0|ec5e2a4501ac58c7fe1caed0350dd44f37caeda378e91cae433ccb56
1.0|a4e09fcf698f3d40712d4264922b33a5c85308612f6b97dab09d6143
0.0|dfec754df5b99cd139e2d406ae995bf05ab36c459c7f0db7cf8e0c21
0.0|0d0eba42aec95de97fc075311efc224e547aa23fd2baaf25c3541379
0.0|111e64bb2444c0bf5228c83f0fa12339facea0ff161db2ae01f28cc0
0.0|4c9ce6ada0861637702aac10385eee180f2c486bcf26c1d3695717cf
0.0|2d8151c861db33f1ae30856e7976c912c874454dd8d524f852a88538
0.0|5fc5e4839b4722384c46e20dc20202241e60c4c4d82d4ce830ba14fa
0.0|b6871c60d9e530ad202a5ddd2b65aa7d7796a3e06d04e6cd51e1432d
0.0|9c49041642301eaa4e73418e5147a83d11e427abcf28b3c2fb67a4c7
0.0|0e24a63ce1aa2c363febde92eb4d611fd4141fa5c78e2d5b50676c00
0.0|993bbd04f8beca7345e3f3cdc22c941188afe47c89a2ceb6dd3bfb8c
0.0|d88b61742a6e9b02b46cf0da1cb33af084a9ad47432235e572e5512a
0.0|ebdae1cf0cf610f945b222f35bc35fa5dd4a3ec2ee44a1dee93fe9f6
1.0|373c96416f56528a87c11e43c5897d2f8241504a6350191c42deb43c
0.0|bb276ce17dbf5bbeba3bc3d5614280598bf2a50c961b6c6a40af86a2
0.0|e953ccefc7a2404008eae3de820ff5437a66dd499dae74584b75dba5
1.0|eab113d7a479bf7c2bfa9325093d2f01c1ab7da1c5acd6c740602678
0.0|7e9e070bec8204b1c08567430986077f933954a8afc7ef2baf3c30b2
0.0|cfa0a0b0c1451e8263f483a5d0502f8927da078fa92019c104cec09d
0.0|ab7268ea75bb91f51cce827300afae5acc1673c281bf1992035168a6
0.0|366c8cfb4b0a59a2f4d121b845888acfc6c5422d445c74c363e0c647
0.0|a8e3f2b2fc2773c55a957c9dabe6203987322e4f212330ddd48f1993
0.0|e6e2da8d45eb031e8576d9aa10e43a3b07167471e3dfa7605f12cba5
0.0|7430798ad9170edc3846ec1c3224441b241e4691f8853d3a125e7274
0.0|2039b74925479043858042c4e863c5b19fac72f17d86197acff67edc
0.0|bc342a9a1b3794d1017c1557c0ae5d7c1ee91d3e85cb0f9f671948bc
0.0|e03414c7bec57ec84d43f72cb445c6c91720e1edfb526eb9b38ce3dd
0.0|089d249f8d27c237062549ad40f1cf91273d67c097397d4108b5ba7e
0.0|45b8f4fadf21fb72398e33ed2920b9b4c9eb0203fcbf31d0334493e0
0.0|c0ad190a0f97a19faa163c0ef9c5883c8b23a71fb14d2f829502ef07
0.0|79e1368e005d19f420261837d970f36223b111246db00294ce20c76b
0.0|86475dde3e486cf8f7e63ef9e31c1120f6cea52105dc5c85a58d54cd
0.0|f65d8cd103199687b272ef392e4dae58e546142564fdf31781028954
0.0|a3831704a2196e7d5368999bcb13d33229bdcef41941ba32af537fbb
0.0|fb4d42f791408f391581b6db60113779e0abe104ee436e85c0e20246
0.0|8c8a66c8ca5d1071e42af0ef8f936c23ce0a9679dc0228a38d36d49a
0.0|16624e49cf66d271b94caf7dce7259c18c3218e6feb00e9d89c5cde9
0.0|d5e03597e4c5a66160dcc057f835c9a975a0eb5e5ba7ae997d1cdb38
0.0|463c64060a6f2e723b0955a6e610edd931273cb5dd0b92d4ebfb8086
0.0|bb4f2d9e95034a2b68456d280d83e2f378680359a7b5deaf1d7f8f9f
0.0|655768264d8def6140dc2db8a9116f3600e693cf21e78c99423a6e99
1.0|00213407a42e7c0b7514fe905ca2109fc241fab41af5927aeeb5c9c0
0.0|b7d80851f6a87072572b7efacedce08b9aebc754a1e59763f590fdb8
0.0|866e7be1fb792e40a4edf46fb931c965ebf392ba9e300028903f9b0b
0.0|1f75b0024b24d2ac70e0c22322f30442793f0b6a8e0ef2fff88adc08
0.0|4308b55d59232103e16de8297f69bda1fe7c94310c3e9bc8b717fd4e
0.0|34dc18656e92738dc83bfced479f886fa09a6bcd639b8cabe68d8a71
0.0|027cb95834d442acf81d66f5cbcc685187943104656af2a84d2402f7
0.0|23b772cd29899ac113085c99c75d4ab3d5bf35bcd282495159712e2b
0.0|97b7cb7ce4844bebbfc14d21b744a19c9e245adf5d4ab49f5a6212c2
0.0|4fb50daa24b091ad2881c1e66fad2f01ea0e3f1db4fa556280681de2
0.0|01291fa8aa204486c6b3b8d62e1abdf42ae5febce87a6beb57999b1a
0.0|4219d6f4714666218623d9d453f11c5e880ccd03f9ac59818252a49d
0.0|879f788a6d3ed2bd4280fd174f7901d5d860861613f9d7521649aff0
0.0|829f4da05785a2093154c8b37fd742e6b2bc18f83985d86aba57b100
0.0|cec0aee3ae7eec61b5d8589143682d384790bf4cb65427872d82f981
0.0|adc6c91b474e58bc4d285b62ac37cf4794a083856423dde8aa989b75
0.0|0502e4381584c99b95dd39676df9ed4882db45db8386a7f0da4a8891
0.0|3811133467fcb45faa00e34463f12da7af13aae19dd843e285076451
0.0|66bcef010e559cc41d4dca966f786091db2037f77c820899310b1264
0.0|c44fca2d3f782d58f521d114231d5cbfccc262de2a19ba9c94eabead
0.0|68b9c738da15b62c4b28aa2a568eb8d3cbd687cb82134d4be902cdbf
0.0|2043ddce70cae1f8f09c3cead91d48b962917713c5e2096802d9fbd0
0.0|b95ebb3b4f4dacf094255a30af10907c7720a698ad48ce3df1e854f6
0.0|1d1686e798dd0a2e0c8373c1b9fc4933871bec3c6649a4b06ec921e5
0.0|41d3e993984821cbdbbf0d33f257ba624596577c49f0ad6593cceccd
0.0|22f81f093d99d73cd10b2b161f9e27d59bb842121181ea037c6cecc2
0.0|5f58324627b233b7d284883a379b4dae9b827886160ce40b8a752fba
0.0|f04035d2e5279ebc2d410cae7a0e2fb9eb18b7d8e9c7440858f736ae
0.0|738aaf6d1f73165f5071cacb9bc959c4830b54af2b8cc9e3f010bc69
0.0|f6f3c581083573f875f78b764187b9b49f27878885ea3e848a06269a
0.0|a66e88e281a93b042ee20ae4cbf9e806438ff9b0652da9b10ded0a79
0.0|3a442349981a494e7b9d9908b13fa52f14ca197ab6e222b13f2afeee
0.0|0edd165c187c4f5b14fc8960f3f323003e6307f0e36030665ed52c57
0.0|84991e0febedc77027addf0963c4640aa3c8c422de7891a4ed1b6395
0.0|3ffa92de550a20751b66f653772b503200ac2a4325859676054282d8
0.0|de296a289838330937f496ee0fe6636d6542b9d7c4b0963525def236
0.0|1f8ab460410c2d83ceed2cdb80ba9f3e8c29cb8a14236de2028e78c1
0.0|e97bdf73073c0c62fd5649c4b6d67805d9e73b66d52f395a443bfbbd
0.0|3b0ffc070b9bba69130cd800f3bcdab28950c8bdff7311160eb41ee4
0.0|0b96b020c9394decd21ae958bd3eb701b7fd0408d0d889ec4de6bac2
0.0|375304f91812c684ed69c9ce24dcd3ac3db9c9e444b71435c61a2b34
0.0|bd5925fe4222f7dbc1240299e03404563996961a5a961ec7a27146e7
0.0|b361ce7d882ed73ba63a4786814d954c15f6547f4f0a8802a64d3dc2
0.0|5a97fee63c95868137b80b77857f0084b0a227350a8749c39129aa69
0.0|12f38fea9f79147f1d310c5ddd7015c686ef871f1bc0ba21d0659941
0.0|2199727a2b0522e7929b759c1e2f88ecae160c7201242540b3d1c49b
0.0|89c8563367a4b8d5fc171dbaa71327f27ae1a970f73d0d9b4a14a783
0.0|fd55004de1fa47f1080559af05ae47b81ed97e416c00310064f91e65
0.0|2866afc54b7400bb4eb1aa3b9dfa8c82bf6fba8286702e1c1e532e3f
0.0|92316af3d9b60abde3da6d848e522862b476add744ad6e11a462004c
0.0|b1470eb90f01c69ca6ee9927bc1c530dcf87870b3deeb793582bdb25
0.0|a3aa4ec715e21ac03def8656f9079507320f12c6a3bb119d4890a836
0.0|638d2c4a2b5fbf2be639367073e3f02443359c580737eecc1edb8b5a
0.0|96db7aa044694209fa616637a2676acf871446ba1307dc72abadb523
0.0|3f8c2c0f3c7bb5a9827b5f0ea7223df1cc302ff55cc3f3803effb9dd
0.0|50bb2240743c4fb75a2fc0185ab14da5f9a4a1755839298b4f3f2dc9
0.0|5cd09c402899ccf695a602fbaa0ec3f05e241c4f7ac3b2cfcd487bc0
0.0|5af91614058c18f2f8ebe7fde2a6278c7c06e1b239e03262a908fceb
0.0|6d89761fab51da3b4e3aca0d9b055e8c8310a340ab1d9a267ae746cd
0.0|55bd78d67bb791006c192f6ea751957dd5819fdbbe55971f7fe44db2
0.0|49b77ccac0528f23899991ce1091e8582fb4694ca5c15ca2194c4579
0.0|5feb8134620fd3ca1a97457fd6d0ddd91bcb89396a4d7fc4c3f06609
0.0|10bcb09f6fdedd5fbff64b0e5fb685d8db67ae74539b4c9e174ce2da
0.0|7beaee1d4f760e46860debc80c2611c23ca69d90d2a883fcc8c2278f
0.0|c39c0449fbf461bd02d4d0a74118e5ad46dfec4917dd5d214c46a5f8
0.0|f323d174acd432d4bb3ee2a9c6572a66f322f501ca954ea3316b3eec
0.0|cab9c913df0b93e8035a6c8dd545963745198284f2eea4d4f2ab1bcf
0.0|e4410662ee7e88fb0b87fca1f947228bb21494486cb3a0dc5da8c425
0.0|65edd9956a5a848ab3691eb6bccd3c203b011bf3f3911f249c73c4d3
0.0|6c4ad900a47547acb6c4a0fadc64ad63f312429858b6f152f29f9ebd
0.0|79ca52d670df737b2162feadeed05ac8cc40594f51b9cb6230a3922a
0.0|ee124b46b068adbe5b9a8844f80236ec5e7dcac14c6066b25cf8ea8d
0.0|adff3ac0e5e09858d5dc5d44ee112d65d5c602e9c25601aa97728107
0.0|623b323556c25d96f3fe828f88d569a0bbb6e4bf06d4510889b42a98
0.0|834eda57b371b143de6ac07cfcb245402b10f6ffcbc5032f2d6113ca
0.0|fd9ba18323bfdfc7feee33fa2b4132571c57f367b52c922dca2e9f9b
0.0|d8268aaf5c97c80ac8ab37f986d56e104cc8f9f6551f5c3a1f72b643
0.0|1468221674b9ba77d66b5157c48cff5fe3608b857f7abd611f9987d2
0.0|e698890445d9fa72f3c2885191328d79bad8bf0e99302bbc278781cd
0.0|ad0d0b4e18e75418414e2bd7b101593279cc745a24c646d82d6cde60
0.0|8a3407c7033363b55445adcadcb6b10ec558e19658fc051ae6967dbb
0.0|4a85e6171e3b85f96248b625f1a69a0a8bf95a03efb601c2b052687a
0.0|60ba4b5f1e7a2e38f475af224b0a2ebc257ccda9fb800170aa1ff73e
0.0|e2b3cfbd51a62008b805875b6aeea4a2680c387ac9e862fbcaeb3c3b
0.0|0344a34af31a4e9ba5cc04e149fb10acee397e0be47286e0b09ac0a2
0.0|a18f201879cae55e5fac0998af16077ce11b50de70aa512ffded72cb
0.0|5273ecabdd3230c8f88f198be95c7b2838683d79d29bda6b588284ce
0.0|732f6d9d2dead36967fa3acc842479db1853ca14cc8c7d9939faf21e
